The following options are target specific:
  -G<number>                  		8
  -m32                        		[disabled]
  -m64                        		[enabled]
  -mabi=altivec               		[enabled]
  -mabi=d32                   		[enabled]
  -mabi=d64                   		[disabled]
  -mabi=elfv1                 		[disabled]
  -mabi=elfv2                 		[disabled]
  -mabi=ibmlongdouble         		[enabled]
  -mabi=ieeelongdouble        		[disabled]
  -mabi=no-altivec            		[disabled]
  -mabi=vec-default           		[enabled]
  -mabi=vec-extabi            		[disabled]
  -mads                       		[disabled]
  -maix-struct-return         		[enabled]
  -malign-                    		natural
  -malign-branch-targets      		
  -mallow-movmisalign         		[enabled]
  -maltivec                   		[enabled]
  -malways-hint               		
  -mavoid-indexed-addresses   		[disabled]
  -mbig                       		[disabled]
  -mbig-endian                		[disabled]
  -mbionic                    		[disabled]
  -mbit-align                 		[disabled]
  -mbit-word                  		[disabled]
  -mblock-compare-inline-limit= 	63
  -mblock-compare-inline-loop-limit= 	-1
  -mblock-move-inline-limit=  		64
  -mblock-ops-unaligned-vsx   		[enabled]
  -mblock-ops-vector-pair     		[disabled]
  -mbss-plt                   		[disabled]
  -mcall-ABI                  		linux
  -mcmodel=                   		medium
  -mcmpb                      		[enabled]
  -mcompat-align-parm         		[disabled]
  -mcpu=                      		power9
  -mcrypto                    		[enabled]
  -mdebug=                    		
  -mdirect-move               		[enabled]
  -mdlmzb                     		[disabled]
  -meabi                      		[disabled]
  -mefficient-unaligned-vsx   		[enabled]
  -memb                       		[disabled]
  -mfloat128                  		[enabled]
  -mfloat128-convert          		[disabled]
  -mfloat128-hardware         		[enabled]
  -mfp-in-toc                 		[disabled]
  -mfprnd                     		[enabled]
  -mfriz                      		
  -mfull-toc                  		[disabled]
  -mfused-madd                		-ffp-contract=fast
  -mgen-cell-microcode        		[ignored]
  -mglibc                     		[enabled]
  -mgnu-attribute             		[enabled]
  -mhard-dfp                  		[enabled]
  -mhard-float                		[enabled]
  -mhtm                       		[enabled]
  -mieee128-constant          		[enabled]
  -minsert-sched-nops=        		
  -misel                      		[enabled]
  -mlittle                    		[enabled]
  -mlittle-endian             		[enabled]
  -mlong-double-              		127
  -mlongcall                  		[disabled]
  -mlra                       		[ignored]
  -mmfcrf                     		[enabled]
  -mmfpgpr                    		[disabled]
  -mminimal-toc               		[disabled]
  -mmma                       		[disabled]
  -mmodulo                    		[enabled]
  -mmulhw                     		[disabled]
  -mmultiple                  		[disabled]
  -mmusl                      		[disabled]
  -mmvme                      		[disabled]
  -mnewlib                    		[disabled]
  -mno-fp-in-toc              		[enabled]
  -mno-mfpgpr                 		[ignored]
  -mno-string                 		[ignored]
  -mno-sum-in-toc             		[disabled]
  -mno-toc                    		[disabled]
  -mno-traceback              		[disabled]
  -mno-update                 		[disabled]
  -moptimize-swaps            		[enabled]
  -mpcrel                     		[disabled]
  -mpcrel-opt                 		[disabled]
  -mpltseq                    		[enabled]
  -mpointers-to-nested-functions 	[enabled]
  -mpopcntb                   		[enabled]
  -mpopcntd                   		[enabled]
  -mpower10                   		[disabled]
  -mpower10-fusion            		[disabled]
  -mpower8-fusion             		[disabled]
  -mpower8-fusion-sign        		[disabled]
  -mpower8-vector             		[enabled]
  -mpower9-minmax             		[enabled]
  -mpower9-misc               		[enabled]
  -mpower9-vector             		[enabled]
  -mpowerpc                   		[ignored]
  -mpowerpc-gfxopt            		[enabled]
